strategy,universe,hit_ratio,risk_reward,avg_gain,avg_loss,max_gain,max_loss,buys,sells,trades,N,expectancy,profit_factor
test_0.14_0.43,Crypto,30.789693380998752,0.67996853975109,29401086.287211496,27631349.32707608,1554149669.7888732,-1554150058.8756878,127.79327521793275,12.273972602739725,139.15442092154422,803,2735502793.507046,357.6806675379408
test_0.14_0.67,Crypto,30.540720688529284,0.719816221607042,28658382.20506874,30091289.416539814,1554149680.8750682,-1554150047.9383056,127.79327521793275,0.3125778331257783,127.25280199252802,803,2979036957.3944445,357.680669354189
test_0.14_0.68,Crypto,30.540720688529284,0.719816221607042,28658382.20506874,30091289.416539814,1554149680.8750682,-1554150047.9383056,127.79327521793275,0.3125778331257783,127.25280199252802,803,2979036957.3944445,357.680669354189
test_0.14_0.69,Crypto,30.540720688529284,0.719816221607042,28658382.20506874,30091289.416539814,1554149680.8750682,-1554150047.9383056,127.79327521793275,0.3125778331257783,127.25280199252802,803,2979036957.3944445,357.680669354189
test_0.14_0.42,Crypto,30.77823508112074,0.6802173058682692,29401086.278577756,27631349.331858367,1554149669.7909305,-1554150058.867408,127.79327521793275,12.828144458281445,139.70859277708593,803,2735502794.077171,357.6806763719803
test_0.14_0.7,Crypto,30.541595456928274,0.7198004598370087,28658382.20506874,30091289.41653998,1554149680.8750682,-1554150047.9382968,127.79327521793275,0.31008717310087175,127.25031133250312,803,2979036957.394484,357.68069811072985
test_0.13_0.72,Crypto,30.558534167804023,0.7181765139125296,28526726.816687256,28376411.105040368,1554149679.467456,-1554150048.0447643,132.1681195516812,0.28393524283935245,131.59277708592776,803,2809264031.940786,357.6807057617933
test_0.11_0.25,Crypto,31.575830340033686,0.6513626393814576,17134269.962039426,16315579.110292986,1554149763.774009,-1554149859.624093,155.59402241594023,68.22540473225405,222.5491905354919,803,1615242262.1688256,357.68075087475165
test_0.12_0.26,Crypto,31.514150917963736,0.6518565908073101,20612605.976169545,21334343.288705103,1554149768.2458076,-1554149851.9261363,139.7222914072229,67.34744707347447,205.84308841843088,803,2112099898.9873934,357.6808971873705
test_0.12_0.75,Crypto,30.527589076774504,0.7046831054491135,23609510.404379424,24848280.102882,1554149679.6090214,-1554149948.779617,139.7222914072229,0.2191780821917808,139.0722291407223,803,2459979094.97203,357.6809597842433
test_0.12_0.76,Crypto,30.527589076774504,0.7046831054491135,23609510.404379424,24848280.102882,1554149679.6090214,-1554149948.779617,139.7222914072229,0.2191780821917808,139.0722291407223,803,2459979094.97203,357.6809597842433
test_0.12_0.77,Crypto,30.52872679161094,0.7047100119536915,23609510.404379424,24848280.102871634,1554149679.6090214,-1554149948.779617,139.7222914072229,0.2129514321295143,139.06600249066003,803,2459979094.97192,357.681025646372
test_0.12_0.31,Crypto,31.224599652605246,0.6610556342189959,22173888.80789618,22480765.361101974,1554149769.2850244,-1554149879.4912975,139.7222914072229,43.151930261519304,181.78331257783313,803,2225595490.6015882,357.68102888687014
test_0.12_0.78,Crypto,30.529816049187513,0.7046976315735777,23609510.404370993,24848280.102875255,1554149679.6090214,-1554149948.779617,139.7222914072229,0.20423412204234123,139.05728518057285,803,2459979094.9716477,357.6810434513367
test_0.12_0.79,Crypto,30.529816049187513,0.7046976315735777,23609510.404370993,24848280.102875255,1554149679.6090214,-1554149948.779617,139.7222914072229,0.20423412204234123,139.05728518057285,803,2459979094.9716477,357.6810434513367
test_0.12_0.25,Crypto,31.510745587567417,0.6521686092132699,20612605.92610955,21334343.25913207,1554149767.4131026,-1554149851.9109435,139.7222914072229,68.29887920298879,206.7895392278954,803,2112099896.4359665,357.68105608636534
test_0.14_0.71,Crypto,30.547857987242622,0.7200184186927028,28658382.205070473,30091289.416358933,1554149680.8750682,-1554150047.9353538,127.79327521793275,0.29389788293897884,127.23412204234123,803,2979036957.386463,357.681138216905
test_0.14_0.72,Crypto,30.549380400849635,0.7200789836889745,28658382.205070034,30091289.416220147,1554149680.875066,-1554150047.9318895,127.79327521793275,0.28393524283935245,127.2241594022416,803,2979036957.398458,357.68121612815065
test_0.12_0.67,Crypto,30.5187779332307,0.7054037898876613,23609510.412058815,24848280.08327405,1554149679.5908787,-1554149948.8150687,139.7222914072229,0.3125778331257783,139.1656288916563,803,2459979094.886617,357.68125913498136
test_0.12_0.68,Crypto,30.5187779332307,0.7054037898876613,23609510.412058815,24848280.08327405,1554149679.5908787,-1554149948.8150687,139.7222914072229,0.3125778331257783,139.1656288916563,803,2459979094.886617,357.68125913498136
test_0.12_0.69,Crypto,30.5187779332307,0.7054037898876613,23609510.412058815,24848280.08327405,1554149679.5908787,-1554149948.8150687,139.7222914072229,0.3125778331257783,139.1656288916563,803,2459979094.886617,357.68125913498136
test_0.12_0.7,Crypto,30.519554747273556,0.7053914712980365,23609510.412058815,24848280.083274163,1554149679.5908787,-1554149948.81506,139.7222914072229,0.31008717310087175,139.1631382316314,803,2459979094.8866496,357.68128685696
test_0.12_0.41,Crypto,30.7420506062631,0.6794650467307878,23344563.493153185,23786038.941500284,1554149674.0107555,-1554149959.7019894,139.7222914072229,15.283935242839352,154.0722291407223,803,2354817130.456832,357.68133558354657
test_0.12_0.44,Crypto,30.73254497196684,0.6771385111080712,23344563.402450647,23858208.74549562,1554149668.7543955,-1554149959.7387676,139.7222914072229,11.640099626400996,150.4371108343711,803,2361961941.414527,357.681370804436
test_0.12_0.4,Crypto,30.746873383731977,0.67947468805935,23344563.48547943,23786038.93646456,1554149674.0107555,-1554149959.702026,139.7222914072229,15.332503113325032,154.12079701120797,803,2354817130.401799,357.6814804528763
test_0.14_0.24,Crypto,31.67137331127737,0.6460767873606742,22301143.591958303,24288625.744543307,1554149768.8424335,-1554149840.8863108,127.79327521793275,75.17185554171856,201.72353673723538,803,2404574019.863399,357.6816040063499
test_0.12_0.71,Crypto,30.525099105451403,0.7056282445773564,23609510.41206044,24848280.083108597,1554149679.5908787,-1554149948.8121169,139.7222914072229,0.29389788293897884,139.1469489414695,803,2459979094.879281,357.6817170026024
test_0.11_0.65,Crypto,30.637552732745498,0.6991102749982767,19613532.975918293,18013912.649371248,1554149674.8946483,-1554149954.5734642,155.59402241594023,0.4943960149439601,155.18057285180572,803,1783376814.0728986,357.6817672886538
test_0.11_0.66,Crypto,30.637552732745498,0.6991102749982767,19613532.975918293,18013912.649371248,1554149674.8946483,-1554149954.5734642,155.59402241594023,0.4943960149439601,155.18057285180572,803,1783376814.0728986,357.6817672886538
test_0.1_0.65,Crypto,30.652741264686597,0.6985493409737732,35957561.212550044,32950802.11992737,1554149674.8985612,-1554149954.5244007,156.3574097135741,0.4943960149439601,155.93773349937734,803,3262128872.6839733,357.6817806545312
test_0.1_0.66,Crypto,30.652741264686597,0.6985493409737732,35957561.212550044,32950802.11992737,1554149674.8985612,-1554149954.5244007,156.3574097135741,0.4943960149439601,155.93773349937734,803,3262128872.6839733,357.6817806545312
test_0.13_0.73,Crypto,30.562344023956445,0.7192823929979416,28526726.816759773,28376411.105042182,1554149679.467655,-1554150048.044492,132.1681195516812,0.24533001245330013,131.5541718555417,803,2809264031.947655,357.68180117995695
test_0.13_0.74,Crypto,30.562344023956445,0.7192823929979416,28526726.816759773,28376411.105042182,1554149679.467655,-1554150048.044492,132.1681195516812,0.24533001245330013,131.5541718555417,803,2809264031.947655,357.68180117995695
test_0.12_0.72,Crypto,30.526704647786666,0.7057941250660655,23609510.41206039,24848280.082968004,1554149679.5908787,-1554149948.8086526,139.7222914072229,0.28393524283935245,139.13698630136986,803,2459979094.8888984,357.68195288111895
test_0.1_0.41,Crypto,30.838043613299625,0.677305799245926,35810045.08521322,31967784.218626596,1554149669.0392716,-1554149967.6296434,156.3574097135741,15.259028642590286,170.640099626401,803,3164810026.4977155,357.6820288627157
test_0.1_0.4,Crypto,30.84205542447284,0.6772304752778103,35810045.078584164,31967784.213975206,1554149669.0392716,-1554149967.62968,156.3574097135741,15.307596513075966,170.68866749688667,803,3164810026.4445066,357.6820779140722
test_0.11_0.64,Crypto,30.63598632480701,0.6998146148325239,19613532.97661443,18013912.64998859,1554149674.8946483,-1554149954.5723279,155.59402241594023,0.5579078455790785,155.24408468244084,803,1783376814.1322649,357.68227060592454
test_0.1_0.64,Crypto,30.651141145394092,0.6992492862912162,35957561.21324615,32950802.120544657,1554149674.8985612,-1554149954.5232644,156.3574097135741,0.5579078455790785,156.00124533001247,803,3262128872.743339,357.682282141557
test_0.11_0.41,Crypto,30.83247319458283,0.6775985754123364,19466016.820860658,17375489.123030365,1554149669.0353591,-1554149967.6873221,155.59402241594023,15.261519302615193,169.8854296388543,803,1720172808.5167801,357.6822883476882
test_0.14_0.73,Crypto,30.553675505700532,0.7212150287014354,28658382.205154005,30091289.4161989,1554149680.8752651,-1554150047.9316173,127.79327521793275,0.24533001245330013,127.18555417185554,803,2979036957.4053597,357.68237540695407
test_0.14_0.74,Crypto,30.553675505700532,0.7212150287014354,28658382.205154005,30091289.4161989,1554149680.8752651,-1554150047.9316173,127.79327521793275,0.24533001245330013,127.18555417185554,803,2979036957.4053597,357.68237540695407
test_0.11_0.4,Crypto,30.837131785501633,0.677598821568345,19466016.81431199,17375489.118358012,1554149669.0353591,-1554149967.6873586,155.59402241594023,15.310087173100872,169.93399750933997,803,1720172808.468608,357.6824245459396
test_0.11_0.63,Crypto,30.643976481567574,0.6994502548990031,19613532.976045765,18013912.65113534,1554149674.8904803,-1554149954.5847952,155.59402241594023,0.5716064757160647,155.25778331257783,803,1783376814.1417716,357.6825649204996
test_0.1_0.63,Crypto,30.659121403556135,0.6989311330959211,35957561.21271099,32950802.121689502,1554149674.8943932,-1554149954.5357316,156.3574097135741,0.5716064757160647,156.01494396014945,803,3262128872.756063,357.68257880531496
test_0.12_0.73,Crypto,30.529435954593016,0.706704787693371,23609510.412144188,24848280.082959026,1554149679.5910776,-1554149948.8084111,139.7222914072229,0.24533001245330013,139.0983810709838,803,2459979094.8955383,357.68269390396364
test_0.12_0.74,Crypto,30.529435954593016,0.706704787693371,23609510.412144188,24848280.082959026,1554149679.5910776,-1554149948.8084111,139.7222914072229,0.24533001245330013,139.0983810709838,803,2459979094.8955383,357.68269390396364
test_0.1_0.24,Crypto,31.667721363058604,0.6485779147202447,30353798.76991224,29306780.0059468,1554149756.707681,-1554149858.266335,156.3574097135741,74.88542963885429,229.93773349937734,803,2901371145.064269,357.68288134627267
test_0.13_0.65,Crypto,30.54179590600422,0.721671453946853,28526726.865009464,28376411.113225475,1554149679.617013,-1554150048.4281378,132.1681195516812,0.5006226650062267,131.8082191780822,803,2809264033.8866863,357.68300451027665
test_0.13_0.66,Crypto,30.54179590600422,0.721671453946853,28526726.865009464,28376411.113225475,1554149679.617013,-1554150048.4281378,132.1681195516812,0.5006226650062267,131.8082191780822,803,2809264033.8866863,357.68300451027665
test_0.13_0.64,Crypto,30.53570348778668,0.7218876106975985,28526726.8658082,28376411.113992497,1554149679.6170995,-1554150048.4270988,132.1681195516812,0.564134495641345,131.87173100871732,803,2809264033.9593053,357.6830746373939
test_0.11_0.62,Crypto,30.653176598057925,0.6984609487627433,19613532.976096414,18013912.65105068,1554149674.8904712,-1554149954.581806,155.59402241594023,0.6201743462017435,155.3063511830635,803,1783376814.138905,357.68331473477787
test_0.1_0.62,Crypto,30.668317715319372,0.6979418368862628,35957561.21276164,32950802.121604744,1554149674.8943841,-1554149954.5327425,156.3574097135741,0.6201743462017435,156.06351183063512,803,3262128872.7531896,357.6833286207475
test_0.1_0.44,Crypto,30.831830199912247,0.676171419885535,35779767.781484306,32047157.11823507,1554149663.7829833,-1554149967.670394,156.3574097135741,11.61519302615193,167.0049813200498,803,3172667943.775158,357.6834255867173
test_0.11_0.44,Crypto,30.82575377520387,0.6764682286273375,19435739.517405353,17456979.376543228,1554149663.7790704,-1554149967.7240627,155.59402241594023,11.617683686176838,166.25031133250312,803,1728240343.8238587,357.68361491030794
test_0.13_0.63,Crypto,30.558735163790658,0.7210838024319438,28526726.865274917,28376411.115150586,1554149679.61328,-1554150048.432761,132.1681195516812,0.5778331257783312,131.8854296388543,803,2809264033.973416,357.6836572556806
test_0.11_0.24,Crypto,31.66751885283266,0.6493100161071833,16391205.759674529,15816409.981442835,1554149756.703896,-1554149858.3150268,155.59402241594023,74.89663760896637,229.1917808219178,803,1565824512.0797741,357.6836773949353
test_0.12_0.24,Crypto,31.603612197719052,0.6499507848657076,19296153.33936907,20745046.365171563,1554149753.408515,-1554149850.483838,139.7222914072229,74.97758405977584,213.43835616438355,803,2053759495.1689987,357.683778645088
test_0.14_0.65,Crypto,30.53309728100346,0.7236152197009863,28658382.25429447,30091289.425557148,1554149681.024095,-1554150048.3153346,127.79327521793275,0.5068493150684932,127.44582814445828,803,2979036959.3911643,357.6838101336655
test_0.14_0.66,Crypto,30.53309728100346,0.7236152197009863,28658382.25429447,30091289.425557148,1554149681.024095,-1554150048.3153346,127.79327521793275,0.5068493150684932,127.44582814445828,803,2979036959.3911643,357.6838101336655
test_0.14_0.64,Crypto,30.526726662544963,0.7237588313594994,28658382.255103916,30091289.426364467,1554149681.0241818,-1554150048.3142953,127.79327521793275,0.5703611457036114,127.5093399750934,803,2979036959.467696,357.68384697808466
test_0.13_0.62,Crypto,30.559896046694167,0.7256016822685057,28526726.86535881,28376411.115036264,1554149679.61328,-1554150048.4297824,132.1681195516812,0.6264009962640099,131.93399750933997,803,2809264033.9682064,357.68399536874693
test_0.14_0.63,Crypto,30.54893475346316,0.7229240919832043,28658382.25454866,30091289.427737366,1554149681.0203621,-1554150048.3199577,127.79327521793275,0.5840597758405978,127.52303860523038,803,2979036959.4885006,357.6842927909789
test_0.12_0.65,Crypto,30.511939957647222,0.7097166202435828,23609510.45893851,24848280.088880274,1554149679.7405555,-1554149949.192139,139.7222914072229,0.5006226650062267,139.3524283935243,803,2459979096.7598047,357.68440319551024
test_0.12_0.66,Crypto,30.511939957647222,0.7097166202435828,23609510.45893851,24848280.088880274,1554149679.7405555,-1554149949.192139,139.7222914072229,0.5006226650062267,139.3524283935243,803,2459979096.7598047,357.68440319551024
test_0.12_0.64,Crypto,30.506875198279026,0.7100067795602027,23609510.459708203,24848280.089638498,1554149679.7405555,-1554149949.1910653,139.7222914072229,0.564134495641345,139.4159402241594,803,2459979096.831883,357.68450797736887
test_0.14_0.62,Crypto,30.550311342148095,0.7274578323910267,28658382.254633073,30091289.427620556,1554149681.0203621,-1554150048.3169792,127.79327521793275,0.6326276463262764,127.57160647571607,803,2979036959.4832034,357.6846780873719
test_0.12_0.63,Crypto,30.530187568653112,0.7092446118362291,23609510.459208254,24848280.090753544,1554149679.7367358,-1554149949.1980612,139.7222914072229,0.5778331257783312,139.4296388542964,803,2459979096.848499,357.6850840065929
test_0.12_0.42,Crypto,30.779142608287884,0.6802003178226727,23344563.394171152,23858208.732088134,1554149668.7598543,-1554149959.679697,139.7222914072229,12.797011207970112,151.59028642590286,803,2361961940.6110625,357.68569635750464
