strategy,universe,hit_ratio,risk_reward,avg_gain,avg_loss,max_gain,max_loss,buys,sells,trades,N,expectancy,profit_factor
test_0.75_0.25,LC2,23.15637072465179,0.9462409713890919,2.9078116345493976,2.036931596808017,7.923387850467289,-4.248971962616821,0.004672897196261682,7.109813084112149,6.336448598130841,428,165.43941988439244,539.9788322528019
test_0.8_0.25,LC2,23.15637072465179,0.9462409713890919,2.9078116345493976,2.036931596808017,7.923387850467289,-4.248971962616821,0.004672897196261682,7.109813084112149,6.336448598130841,428,165.43941988439244,539.9788322528019
test_0.35_0.65,MC1,23.191436900957726,0.8849341469390565,1.1852048233711283,0.8811922675626785,3.646442953020133,-2.1066442953020137,5.476510067114094,0.09395973154362416,4.852348993288591,149,93.02989615909321,598.5803502861827
test_0.3_0.65,Micro1,23.246456301480023,0.7157146138149045,0.351295001063678,0.26280552467719265,1.1443163538873997,-0.5804557640750673,6.7882037533512065,0.1126005361930295,5.726541554959786,373,27.549344135628587,566.0708186469666
test_0.35_0.55,Micro3,23.24755149505796,0.6681465559302123,0.2774445288648715,0.3196163430752072,0.5651315789473687,-0.5648947368421057,3.642105263157895,0.65,3.3552631578947367,380,23.817067248587808,573.9351432927236
test_0.5_0.35,LC2,23.390462799646794,0.8087675538413045,3.202015851338781,2.180302154921576,7.355864485981306,-4.045490654205609,0.8621495327102804,2.9789719626168223,3.1799065420560746,428,176.6507372444879,582.1840526880678
test_0.35_0.7,SC2,23.436874704904962,0.6379338467099531,0.718772994794674,0.5383764122817852,1.6833333333333322,-1.1764871794871792,5.32051282051282,0.023076923076923078,4.633333333333334,390,57.82810303375362,651.4044599660203
test_0.35_0.75,SC2,23.436874704904962,0.6379338467099531,0.718772994794674,0.5383764122817852,1.6833333333333322,-1.1764871794871792,5.32051282051282,0.017948717948717947,4.633333333333334,390,57.82810303375362,651.4044599660203
test_0.35_0.8,SC2,23.436874704904962,0.6379338467099531,0.718772994794674,0.5383764122817852,1.6833333333333322,-1.1764871794871792,5.32051282051282,0.017948717948717947,4.633333333333334,390,57.82810303375362,651.4044599660203
test_0.7_0.25,LC2,23.465587156353568,0.967809046661302,2.95215742894192,2.1126120874622227,7.967733644859814,-4.380443925233643,0.030373831775700934,7.109813084112149,6.352803738317757,428,178.03280309826323,537.6645028547509
test_0.3_0.65,Micro2,23.48753969770697,0.7340033738100483,0.2674271141485907,0.651556864835181,0.729039735099338,-1.0219205298013239,7.400662251655629,0.09271523178807947,6.188741721854305,302,22.24014289098984,563.2595100043017
test_0.35_0.55,SC1,23.559249662596255,2.4183916333753714,0.6816497433185553,0.8234280309196472,1.593014492753623,-1.4913043478260872,5.147826086956521,0.28405797101449276,4.663768115942029,345,60.06768765977169,548.5796814466278
test_0.35_0.55,Micro1,23.566655971200582,0.7272148670463724,0.3225656417169704,0.26352394399306445,0.8580160857908855,-0.5783914209115283,4.597855227882038,0.6434316353887399,4.2171581769437,373,28.30612544670693,552.7722701070668
test_0.4_0.75,LC1,23.58360012898926,1.3972874918778724,2.8542579139592514,1.9195817549558216,6.815880893300249,-4.9437717121588065,4.367245657568239,0.01240694789081886,3.791563275434243,403,241.1058165439106,649.4712247209438
test_0.4_0.8,LC1,23.58360012898926,1.3972874918778724,2.8542579139592514,1.9195817549558216,6.815880893300249,-4.9437717121588065,4.367245657568239,0.01240694789081886,3.791563275434243,403,241.1058165439106,649.4712247209438
test_0.35_0.7,MC1,23.627678511695983,0.936439127533146,1.1852048233711283,0.8097549073837077,3.646442953020133,-1.9199328859060403,5.476510067114094,0.040268456375838924,4.818791946308725,149,91.0069263604355,618.7131786649559
test_0.35_0.75,MC1,23.627678511695983,0.936439127533146,1.1852048233711283,0.8097549073837077,3.646442953020133,-1.9199328859060403,5.476510067114094,0.026845637583892617,4.818791946308725,149,91.0069263604355,618.7131786649559
test_0.35_0.8,MC1,23.627678511695983,0.936439127533146,1.1852048233711283,0.8097549073837077,3.646442953020133,-1.9199328859060403,5.476510067114094,0.026845637583892617,4.818791946308725,149,91.0069263604355,618.7131786649559
test_0.4_0.45,MC2,23.683624011164124,0.5869738801948312,0.9306762729827321,1.2311854256854262,1.908727272727273,-1.9235151515151518,2.703030303030303,1.0666666666666667,3.0727272727272728,165,69.63062663608923,594.1520052154274
test_0.35_0.65,SC2,23.697079661598217,0.6444009652698226,0.7201148751365545,0.6945845929899659,1.684743589743589,-1.3615384615384611,5.32051282051282,0.05641025641025641,4.661538461538462,390,59.99137239928218,641.1598527798519
test_0.7_0.25,SC4,23.703267148291932,0.8205783417508233,0.5331806118302219,0.610699864174127,1.4518630136986304,-1.0952054794520543,0.021917808219178082,9.128767123287671,8.180821917808219,365,45.98325650852561,474.42986275578886
test_0.75_0.25,SC4,23.703267148291932,0.8205783417508233,0.5331806118302219,0.610699864174127,1.4518630136986304,-1.0952054794520543,0.0136986301369863,9.128767123287671,8.180821917808219,365,45.98325650852561,474.42986275578886
test_0.8_0.25,SC4,23.703267148291932,0.8205783417508233,0.5331806118302219,0.6002615080097436,1.4518630136986304,-1.0847671232876708,0.00821917808219178,9.128767123287671,8.178082191780822,365,45.98325650852561,477.1668490571588
test_0.4_0.7,LC1,23.817953589149173,1.394596569776573,2.8557839685498214,1.9510643852287746,6.817543424317618,-5.076823821339947,4.367245657568239,0.019851116625310174,3.7990074441687347,403,242.31158232830538,649.4683334775874
test_0.4_0.65,LC1,23.836890509614108,1.3867979006961098,2.851447050987098,1.9337165395260902,6.79347394540943,-5.098957816377169,4.367245657568239,0.04714640198511166,3.806451612903226,403,242.24576590760103,649.4629458740397
test_0.65_0.25,LC2,23.84490604618648,0.9577756470513616,3.024505559783043,2.231337879258693,8.07336448598131,-4.637453271028035,0.08878504672897196,7.109813084112149,6.385514018691588,428,179.16799392593248,528.3140600385418
test_0.35_0.75,SC4,23.916450395517202,0.7818103004743906,1.0286489484574628,0.6633605186613712,2.332821917808219,-1.2744383561643835,5.095890410958904,0.0136986301369863,4.441095890410959,365,71.48852974785306,605.9965931905596
test_0.35_0.8,SC4,23.916450395517202,0.7818103004743906,1.0286489484574628,0.6091139433189056,2.332821917808219,-1.220191780821918,5.095890410958904,0.00821917808219178,4.438356164383562,365,71.48852974785306,608.7335794919295
test_0.65_0.25,SC4,23.969660152455003,0.8164243612027181,0.5737093968602156,0.6242666489874872,1.4836712328767123,-1.1323013698630133,0.049315068493150684,9.128767123287671,8.197260273972603,365,46.04451326943261,471.68962040592936
test_0.35_0.7,SC4,24.053436696887065,0.7820358435766461,1.0331147018821203,0.7233331214010974,2.3372876712328767,-1.3344109589041095,5.095890410958904,0.03287671232876712,4.4520547945205475,365,74.36989961086678,597.7858598295522
test_0.4_0.55,LC2,24.09733087465773,0.9797719902841278,3.166185209499086,2.361394066505923,5.683971962616823,-3.758528037383177,3.941588785046729,0.24766355140186916,3.5116822429906542,428,223.09112550394903,582.4316029126921
test_0.75_0.3,MC1,24.203788751780415,0.5480813510083746,1.206255299394039,1.7976325825225379,4.0936241610738255,-2.6627516778523526,0.013422818791946308,6.899328859060403,6.080536912751678,149,129.2576347180793,503.53896842037585
test_0.8_0.3,MC1,24.203788751780415,0.5480813510083746,1.206255299394039,1.7976325825225379,4.0936241610738255,-2.6627516778523526,0.0,6.899328859060403,6.080536912751678,149,129.2576347180793,503.53896842037585
test_0.35_0.65,SC4,24.21889466089458,0.7809127879399306,1.0410188114711614,0.713647809376744,2.3525753424657534,-1.3263561643835617,5.095890410958904,0.0547945205479452,4.468493150684932,365,74.97318332024093,595.048947455523
test_0.35_0.55,SC3,24.327033037370246,0.7733334706218509,0.8744541803410231,0.7628880879560272,1.901159793814434,-1.4586082474226814,4.52319587628866,0.2757731958762887,4.115979381443299,388,72.95737194284163,575.3609613105099
test_0.55_0.3,SC3,24.344164342332093,0.56357343893008,0.6117892594193841,0.7518242727058146,1.351340206185567,-1.21319587628866,0.4381443298969072,5.355670103092783,4.935567010309279,388,55.3434890445975,512.9616466316357
test_0.55_0.4,Micro3,24.373615652808883,0.9862063411439058,0.2918981204295091,0.3216176258682839,0.4713157894736842,-0.411921052631579,0.3131578947368421,3.6894736842105265,3.113157894736842,380,19.498347340506893,606.0692355746061
test_0.35_0.6,SC2,24.404476951197612,0.6488594229039415,0.7469610289827081,0.7539160134213864,1.7156923076923067,-1.4347435897435896,5.32051282051282,0.14358974358974358,4.71025641025641,390,66.19680993231502,618.1145353361474
test_0.6_0.25,LC1,24.448206477032144,0.9650007503444282,2.3055448866032653,5.1959620070830965,4.758213399503722,-7.478833746898264,0.3052109181141439,6.895781637717121,6.32258064516129,403,197.6138648833382,471.96131196675543
test_0.35_0.5,SC1,24.49000650639658,2.3939145340226147,0.7452647191639659,0.9453942144945267,1.7118260869565216,-1.6452753623188412,5.147826086956521,0.37971014492753624,4.744927536231884,345,65.42720778859616,534.0543301362328
test_0.35_0.5,Micro1,24.5927255227393,0.7706567383909174,0.32497880823469444,0.271841191535513,0.8571045576407514,-0.5964611260053623,4.597855227882038,0.7962466487935657,4.351206434316354,373,28.923323550658385,526.0218099593804
test_0.6_0.4,Micro2,24.60130810671894,0.6137740001433414,0.14106066813061838,0.14846623878329168,0.29937086092715226,-0.2749668874172186,0.17218543046357615,3.993377483443709,3.2781456953642385,302,11.178637277871598,609.6402655930891
test_0.35_0.5,SC3,24.626493027551884,0.7512081509225722,0.8845373909448524,0.7727785518735528,1.927731958762887,-1.4897164948453612,4.52319587628866,0.3711340206185567,4.190721649484536,388,73.15872472880139,564.9419796608961
test_0.6_0.3,LC2,24.65295379942774,0.9532333741642741,2.8803431509497375,2.2211590973799633,7.449976635514013,-3.9885046728971982,0.28738317757009346,4.7266355140186915,4.3014018691588785,428,172.93194505113462,589.3200255668932
test_0.4_0.5,LC2,24.721774577372457,0.9854095516296737,3.179407950932108,2.4230003749171383,5.701378504672897,-3.945210280373833,3.941588785046729,0.32710280373831774,3.5817757009345796,428,225.84892228855068,570.776962252921
test_0.3_0.6,Micro1,24.75267572995145,0.8257138190617144,0.3612545312564524,0.2778751021060194,1.1571313672922254,-0.6087131367292227,6.7882037533512065,0.27882037533512066,5.841823056300268,373,28.2504073641784,526.004711637672
test_0.75_0.25,SC2,24.799107609463043,0.973380386125167,0.6173119517319817,0.5775541734649161,1.5260256410256408,-1.2819999999999994,0.007692307692307693,8.128205128205128,7.184615384615385,390,46.4098234777567,534.5689367907811
test_0.7_0.25,SC2,24.81742262777806,0.9738915066177096,0.6175491312191612,0.5907934897042323,1.5268461538461533,-1.2945384615384607,0.017948717948717947,8.128205128205128,7.18974358974359,390,46.41621786115108,532.0081329652547
test_0.8_0.25,SC2,24.82474863510407,0.9738425606806058,0.6173119517319817,0.5763276777384203,1.5260256410256408,-1.2783333333333329,0.005128205128205128,8.128205128205128,7.182051282051282,390,46.35498159741482,534.5697097656474
test_0.35_0.75,MC2,24.841581374770236,0.7977722729903429,0.7104080155278004,0.43356637722546815,1.719393939393939,-0.8493333333333329,5.1030303030303035,0.006060606060606061,4.412121212121212,165,48.12928363145635,631.0557615669871
test_0.35_0.8,MC2,24.841581374770236,0.7977722729903429,0.7104080155278004,0.43356637722546815,1.719393939393939,-0.8493333333333329,5.1030303030303035,0.006060606060606061,4.412121212121212,165,48.12928363145635,631.0557615669871
test_0.5_0.4,Micro3,24.86390387336026,0.9916039242152643,0.32714373446459677,0.3272329767454768,0.5062894736842107,-0.4189473684210527,0.3815789473684211,3.6894736842105265,3.1736842105263157,380,22.657324094892868,587.6409500419796
test_0.7_0.3,MC1,24.87492969137773,0.5480813510083746,1.308805634964509,2.1997131194352892,4.1961744966442955,-3.298859060402688,0.040268456375838924,6.899328859060403,6.100671140939597,149,129.2576347180793,496.8342704337987
test_0.65_0.35,Micro4,24.924876959685765,0.7944782899467777,0.1996495825017584,0.1445570349121267,0.4310027855153204,-0.3134540389972148,0.04178272980501393,6.050139275766017,4.913649025069638,359,14.60396517898659,585.4647495430372
test_0.7_0.35,Micro4,24.92535613888318,0.7870638588547405,0.19658872970552957,0.14388215941622054,0.4248189415041784,-0.31036211699164373,0.013927576601671309,6.050139275766017,4.899721448467966,359,14.35041463445809,585.4481438281339
test_0.75_0.35,Micro4,24.92535613888318,0.7870638588547405,0.19658872970552957,0.14388215941622054,0.4248189415041784,-0.31036211699164373,0.011142061281337047,6.050139275766017,4.899721448467966,359,14.35041463445809,585.4481438281339
test_0.8_0.35,Micro4,24.92535613888318,0.7870638588547405,0.19658872970552957,0.14388215941622054,0.4248189415041784,-0.31036211699164373,0.011142061281337047,6.050139275766017,4.899721448467966,359,14.35041463445809,585.4481438281339
test_0.4_0.4,SC3,24.928996134671326,0.7109673995273936,1.0136024935116432,0.7703461931825336,1.893427835051547,-1.3522422680412374,2.350515463917526,1.7809278350515463,3.38659793814433,388,69.80089557147456,544.0267589199105
test_0.35_0.6,MC1,24.936403343910747,0.9108240289907602,1.2346679106194505,0.8882056903814702,3.7016107382550327,-2.124295302013423,5.476510067114094,0.18791946308724833,4.906040268456376,149,94.1337104767666,591.8898140091502
test_0.8_0.25,SC3,24.94667146391079,0.6948755751307379,0.4787936998636696,0.6068069264613184,1.1347164948453603,-1.0328350515463924,0.007731958762886598,7.997422680412371,7.082474226804123,388,38.77974148872924,489.932136768214
test_0.4_0.6,LC1,24.953515819787807,1.4420974398666146,3.0256157854784123,1.9342376313375047,6.967642679900746,-5.099478908188583,4.367245657568239,0.08436724565756824,3.8213399503722085,403,242.85194456765063,647.0393372246247
test_0.5_0.3,SC4,24.966548898932245,0.7603465068943857,0.7828150021935593,0.8026827861052729,1.6853972602739729,-1.3241917808219181,0.5095890410958904,6.008219178082192,5.6136986301369864,365,56.09767873280366,496.2633427118692
test_0.25_0.75,Micro1,24.969643453699998,0.7630867231387963,0.33929722411615737,0.27783747683233884,1.2167560321715813,-0.6769436997319035,9.876675603217159,0.01876675603217158,8.458445040214476,373,27.715205816081095,493.56505909798767
test_0.25_0.8,Micro1,24.969643453699998,0.7630867231387963,0.33929722411615737,0.2774889513631699,1.2167560321715813,-0.6765951742627346,9.876675603217159,0.013404825737265416,8.455764075067025,373,27.715205816081095,496.2433432802933
test_0.4_0.45,SC4,24.986547652977528,0.7184851085241778,0.707188180883044,0.7592842541020626,1.7830958904109586,-1.2752054794520549,2.6931506849315068,1.1315068493150684,3.084931506849315,365,47.58480133802908,581.243342198536
test_0.75_0.25,SC3,24.98962679037127,0.7002323570187509,0.48425761738944295,0.6131471326468854,1.1456443298969068,-1.0391752577319593,0.01804123711340206,7.997422680412371,7.087628865979381,388,39.20671743374642,487.36921984886897
test_0.5_0.3,SC3,25.03822219862543,0.5900020453641778,0.660455926086051,0.7518233522345334,1.4036340206185565,-1.231134020618557,0.5463917525773195,5.353092783505154,5.02319587628866,388,58.8212374813133,507.8491265043912
test_0.65_0.25,SC2,25.073832884188317,0.9738915066177096,0.6189337466037766,0.6447934897042323,1.5282307692307686,-1.3709230769230762,0.04871794871794872,8.128205128205128,7.2,390,46.41621786115108,529.4465945037164
test_0.55_0.3,SC2,25.102598450472783,0.9253622125933704,0.7668085011516368,0.8859514174487861,1.6661025641025644,-1.5902051282051284,0.45897435897435895,5.482051282051282,5.030769230769231,390,65.06036186590316,518.847113533302
test_0.7_0.25,SC3,25.16144809621319,0.7071523553424455,0.5012808132657315,0.6363172357396689,1.1782216494845357,-1.062345360824743,0.028350515463917526,7.997422680412371,7.095360824742268,388,40.7579373650179,484.80831757747507
test_0.45_0.35,SC3,25.186426440653815,0.5318923024511866,0.7608604936953576,0.9862494683189541,1.4430927835051541,-1.5196391752577323,1.2422680412371134,3.4072164948453607,3.8737113402061856,388,60.55117264601032,530.9917136301813
test_0.55_0.3,SC1,25.215397141127397,0.5981511564322316,0.7709802887646325,0.7836105483888093,1.6785217391304352,-1.3006086956521736,0.47246376811594204,5.426086956521739,5.017391304347826,345,62.248606317396366,527.8115989971661
